algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
scaffold_uniform,11,regular_26_5_21.pcap,Regular,24894,0.09925536220153783,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.985217321442918, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_46_5_23.pcap,Regular,24836,0.09944939271255061,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9890481559027219, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_8_5_19.pcap,Regular,22269,0.0993741668737715,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.987561183708294, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_25_5_21.pcap,Regular,25453,0.09962338558611851,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9924959729697874, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_15_5_20.pcap,Regular,15414,0.09922526233205844,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.984624367458155, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_21_5_20.pcap,Regular,24578,0.09947237105812098,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9895028073887217, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_17_5_20.pcap,Regular,25744,0.09913016221299271,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9827532628962088, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_42_5_23.pcap,Regular,22319,0.09928021841648052,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9857072449482503, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,regular_54_5_25.pcap,Regular,25304,0.09945363876581964,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9891321530192855, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,replay_2_5_22_10mins.pcap,Replay,1072,0.09443623830625307,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.894589552238806, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,11,unauthen_4_5_16_6mins.pcap,Unauth,594,0.024778761061946902,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.1414141414141414, ""Video"": 0.0}"
scaffold_uniform,11,unauthen_2_5_16_9mins.pcap,Unauth,746,0.04618556701030928,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.3002680965147453, ""Video"": 0.0}"
scaffold_uniform,11,video_3_5_13_11mins.pcap,Video,10784,0.07970998326826548,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.6626483679525222}"
scaffold_uniform,22,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,DoS_3_5_1_20mins.pcap,DoS,18515,0.09981873765657549,"{""DoS"": 0.9963813124493653, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09998074578011681,"{""DoS"": 0.9996149897330595, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.099990245941615,"{""DoS"": 0.999804937858775, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.0631938514090521,"{""DoS"": 0.0, ""Injection"": 0.46192259675405745, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.08262370540851553,"{""DoS"": 0.0, ""Injection"": 0.703921568627451, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.06336,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.4637002341920375, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.07185385656292287,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.5607180570221753, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,mitm_station_mode_2_5_24.pcap,MITM,1447,0.020471464019851116,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.11402902557014513, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,mitm_station_mode_4_5_24.pcap,MITM,1350,0.007692307692307693,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.04, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999494657405796,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998989365883239, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_51_5_24.pcap,Regular,25931,0.09916786561418517,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9834946589024719, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_47_5_23.pcap,Regular,21264,0.09910559654575217,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.98227050413845, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_26_5_21.pcap,Regular,24894,0.09889119044717923,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9780670040973729, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_46_5_23.pcap,Regular,24836,0.09911037088191087,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9823643098727654, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_8_5_19.pcap,Regular,22269,0.09907317183711392,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9816336611432933, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_25_5_21.pcap,Regular,25453,0.09936144554494593,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9873099438180175, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_15_5_20.pcap,Regular,15414,0.09889143981633322,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9780718827040353, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_21_5_20.pcap,Regular,24578,0.09918579134108575,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9838473431524127, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_17_5_20.pcap,Regular,25744,0.09873736380442906,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9750621504039776, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_42_5_23.pcap,Regular,22319,0.09895647056160446,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9793449527308571, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,regular_54_5_25.pcap,Regular,25304,0.0991149031177737,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9824533670565918, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,replay_2_5_22_10mins.pcap,Replay,1072,0.09882019820670127,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.976679104477612, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,22,unauthen_4_5_16_6mins.pcap,Unauth,594,0.06137689614935823,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.44276094276094274, ""Video"": 0.0}"
scaffold_uniform,22,unauthen_2_5_16_9mins.pcap,Unauth,746,0.06980802792321117,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.5361930294906166, ""Video"": 0.0}"
scaffold_uniform,22,video_3_5_13_11mins.pcap,Video,10784,0.08677620872486744,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.7664132047477745}"
scaffold_uniform,33,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,DoS_3_5_1_20mins.pcap,DoS,18515,0.0997780664717982,"{""DoS"": 0.9955711585201188, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09998716467719163,"{""DoS"": 0.9997433264887063, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.0999921040041988,"{""DoS"": 0.9998420925523417, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.07927656367746796,"{""DoS"": 0.0, ""Injection"": 0.6566791510611736, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.09870903674280039,"{""DoS"": 0.0, ""Injection"": 0.9745098039215686, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.06444444444444444,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.47540983606557374, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.06946933149552033,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.53220696937698, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,mitm_station_mode_2_5_24.pcap,MITM,1447,0.0019164955509924707,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.009675190048375951, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,mitm_station_mode_4_5_24.pcap,MITM,1350,0.001762114537444934,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.008888888888888889, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.027327070879590094,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.1582591493570722, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999270044302697,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998540195164677, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_51_5_24.pcap,Regular,25931,0.09934985541560734,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9870810998418881, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_47_5_23.pcap,Regular,21264,0.09936344920608628,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.987349510910459, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_26_5_21.pcap,Regular,24894,0.0991226826056124,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.982606250502129, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_46_5_23.pcap,Regular,24836,0.09933935881327767,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9868738927363505, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_8_5_19.pcap,Regular,22269,0.09925352877307275,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9851811935874983, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_25_5_21.pcap,Regular,25453,0.09955010063538419,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9910423132833065, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_15_5_20.pcap,Regular,15414,0.0991197355934422,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9825483326845724, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_21_5_20.pcap,Regular,24578,0.09938183157980923,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.987712588493775, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_17_5_20.pcap,Regular,25744,0.09902135754770637,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9806168427594779, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_42_5_23.pcap,Regular,22319,0.0991186042306997,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9825260988395538, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,regular_54_5_25.pcap,Regular,25304,0.09932763079371396,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9866424280746127, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,replay_2_5_22_10mins.pcap,Replay,1072,0.09761222540592168,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.9533582089552238, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,33,unauthen_4_5_16_6mins.pcap,Unauth,594,0.035228848821081835,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.2138047138047138, ""Video"": 0.0}"
scaffold_uniform,33,unauthen_2_5_16_9mins.pcap,Unauth,746,0.049748237663645514,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.33109919571045576, ""Video"": 0.0}"
scaffold_uniform,33,video_3_5_13_11mins.pcap,Video,10784,0.07137404580152672,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.5548961424332344}"
scaffold_uniform,44,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,DoS_3_5_1_20mins.pcap,DoS,18515,0.09968575608170341,"{""DoS"": 0.9937348096138267, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.0999839553316433,"{""DoS"": 0.9996791581108829, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.0999921040041988,"{""DoS"": 0.9998420925523417, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.07695852534562211,"{""DoS"": 0.0, ""Injection"": 0.6254681647940075, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.09820359281437126,"{""DoS"": 0.0, ""Injection"": 0.9647058823529412, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
